id,text,persons,locations,organizations
0,"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",CHINA,JAPAN,
1,Nadim Ladki,Nadim Ladki,,
2,"AL-AIN , United Arab Emirates 1996-12-06",,AL-AIN;United Arab Emirates,
3,Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,,Japan;Syria,
4,"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",,China;Uzbekistan,
5,China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Igor Shkvyrin,China,
6,"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",Oleg Shatskiku,,
7,The former Soviet republic was playing in an Asian Cup finals tie for the first time .,,,
8,"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",,Uzbekistan,
9,Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,,Japan;Syria,
10,"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Takuya Takagi;Hiroshige Yanagimoto;Salem Bitar,,
11,It was the second costly blunder by Syria in four minutes .,,Syria,
12,Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas;Bitar,,
13,Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Nader Jokhadar,Syria,
14,Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,,Japan,
15,Bitar pulled off fine saves whenever they did .,Bitar,,
16,Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Shu Kamo,Japan,
17,The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',,,
18,',,,
19,"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",,Japan,FIFA
20,Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,,UAE;Kuwait;South Korea;Indonesia,
21,All four teams are level with one point each from one game .,,,
22,RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,CUTTITTA,ITALY,RUGBY UNION
23,ROME 1996-12-06,,ROME,
24,Italy recalled Marcello Cuttitta,Marcello Cuttitta,Italy,
25,on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,,Scotland;Murrayfield,
26,"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Cuttitta;George Coste,England;Twickenham,
27,"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",Stefano Bordon;Coste;Corrado Covi,England,
28,"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",Cuttitta,Italy;England,
29,Coste said he had approached the player two months ago about a comeback .,Coste,,
30,""" He ended the World Cup on the wrong note , "" Coste said .",Coste,,
31,""" I thought it would be useful to have him back and he said he would be available .",,,
32,"I think now is the right time for him to return . """,,,
