id,text,persons,locations,organizations
0,CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,,,LEICESTERSHIRE
1,LONDON 1996-08-30,,LONDON,
2,West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,Phil Simmons,,Leicestershire;Somerset
3,"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .",,,Essex;Derbyshire;Surrey;Kent;Nottinghamshire
4,"After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .",Andy Caddick,Grace Road;England,Somerset;Leicestershire
5,"Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .",Simmons,,Somerset
6,"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .",Nasser Hussain;Peter Such,Headingley,Essex;Yorkshire
7,"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .",Hussain,England,Essex
8,"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",Such,,Yorkshire
9,"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .",Chris Lewis,Oval;England,Surrey;Warwickshire
10,"He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .",Mark Butcher,England,Surrey
11,"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",,,Derbyshire;Worcestershire
12,"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .",Tom Moody;Chris Adams;Tim O'Gorman,,Derbyshire
13,"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .",,,Kent;Nottinghamshire
14,They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,Paul Johnson;Martin McCague,,
15,By stumps Kent had reached 108 for three .,,,Kent
16,CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,,,
17,LONDON 1996-08-30,,LONDON,
18,Result and close of play scores in English county championship matches on Friday :,,,
19,Leicester : Leicestershire beat Somerset by an innings and 39 runs .,,Leicester,Leicestershire;Somerset
20,"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .",P. Simmons,,Somerset;Leicestershire
21,"Leicestershire 22 points , Somerset 4 .",,,Leicestershire;Somerset
22,"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",A. Dale;H. Morris;D. Blenkiron;S. Watkin,Chester-le-Street,Glamorgan;Durham
23,"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",P. Johnson;M. McCague,Tunbridge Wells,Nottinghamshire;Kent
24,"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",C. Lewis;M. Butcher;G. Kersey;J. Ratcliffe;D. Bicknell,London;The Oval,Warwickshire;Surrey
25,"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",W. Athey;V. Drakes;I. Austin;W. Hegg,Hove,Sussex;Lancashire
26,"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",J. Pooley;M. Ramprakash;M. Gatting,Portsmouth,Middlesex;Hampshire
27,"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",J. Adams;T.O'Gorman;K. Barnett;T. Moody,Chesterfield,Worcestershire;Derbyshire
28,"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",J. Russell;K. Curran;A. Smith,Bristol,Gloucestershire;Northamptonshire
29,CRICKET - 1997 ASHES INTINERARY .,,,
30,LONDON 1996-08-30,,LONDON,
31,Australia will defend the Ashes in,,Australia,
32,a six-test series against England during a four-month tour,,England,
33,"starting on May 13 next year , the Test and County Cricket Board",,,Test and County Cricket Board
34,said on Friday .,,,
35,Australia will also play three one-day internationals and,,Australia,
36,four one-day warm-up matches at the start of the tour .,,,
37,The tourists will play nine first-class matches against,,,
38,"English county sides and another against British Universities ,",,,British Universities
39,as well as one-day matches against the Minor Counties and,,,Minor Counties
40,Scotland .,,Scotland,
41,Tour itinerary :,,,
42,May,,,
43,May 13 Arrive in London,,London,
44,May 14 Practice at Lord 's,,Lord 's,
45,May 15 v Duke of Norfolk 's XI ( at Arundel ),,Arundel,Duke of Norfolk 's XI
46,May 17 v Northampton,,,Northampton
47,May 18 v Worcestershire,,,Worcestershire
48,May 20 v Durham,,,Durham
49,"May 22 First one-day international ( at Headingley ,",,Headingley,
50,Leeds ),,,Leeds
51,"May 24 Second one-day international ( at The Oval ,",,The Oval,
52,London ),,London,
53,"May 25 Third one-day international ( at Lord 's , London )",,Lord 's;London,
54,May 27-29 v Gloucestershire or Sussex or Surrey ( three,,,Gloucestershire;Sussex;Surrey
55,days ),,,
56,May 31 - June 2 v Derbyshire ( three days ),,,Derbyshire
57,June,,,
58,"June 5-9 First test match ( at Edgbaston , Birmingham )",,Edgbaston;Birmingham,
59,June 11-13 v a first class county ( to be confirmed ),,,
60,June 14-16 v Leicestershire ( three days ),,,Leicestershire
61,June 19-23 Second test ( at Lord 's ),,Lord 's,
62,"June 25-27 v British Universities ( at Oxford , three days )",,Oxford,British Universities
63,June 28-30 v Hampshire ( three days ),,,Hampshire
64,July,,,
65,"July 3-7 Third test ( at Old Trafford , Manchester )",,Old Trafford;Manchester,
66,July 9 v Minor Counties XI,,,Minor Counties XI
67,July 12 v Scotland,,Scotland,
68,July 16-18 v Glamorgan ( three days ),,,Glamorgan
69,July 19-21 v Middlesex ( three days ),,,Middlesex
70,July 24-28 Fourth test ( at Headingley ),,Headingley,
71,August,,,
